ID,stag,gender,age,industry,profession,traffic,coach,head_gender,greywage,way,extraversion,independ,selfcontrol,anxiety,novator
700,15.17864476,f,45,Retail,HR,friends,no,f,white,foot,3.8,6.9,8,6.3,5.2
701,57.65913758,f,33,PowerGeneration,HR,empjs,my head,f,white,car,7.8,6.2,6.4,7.9,6
702,57.65913758,f,33,PowerGeneration,HR,empjs,my head,f,white,car,3.8,3.4,5.7,8.7,7.5
703,47.96714579,f,33,Banks,HR,empjs,no,f,white,bus,7,6.2,1,9.4,7.5
704,42.25051335,f,18,Banks,HR,rabrecNErab,my head,f,white,bus,6.2,6.2,4.1,2.5,5.2
705,12.68172485,f,36,PowerGeneration,HR,youjs,my head,m,white,bus,6.2,5.5,5.7,5.6,6.7
706,15.93429158,f,41,Retail,HR,youjs,no,m,grey,bus,7.8,7.6,4.1,1.7,5.2
707,29.47022587,f,29,Banks,HR,friends,no,f,white,bus,6.2,5.5,4.9,5.6,9.8
708,1.18275154,f,50,Pharma,BusinessDevelopment,youjs,no,m,grey,car,4.6,6.2,,4.8,5.2
709,56.73921971,f,34, HoReCa,HR,youjs,no,f,white,car,6.2,4.1,,4.8,1
710,116.7310062,m,38,Retail,Commercial,KA,yes,m,white,car,7.8,9.1,,4,9
711,39.68788501,f,25,IT,HR,youjs,no,m,white,bus,6.2,6.9,,5.6,7.5
712,49.87268994,f,30.40033257,State,Finan?,referal,no,m,grey,bus,10,5.5,,4,7.5
713,12.22176591,m,27,Retail,Sales,youjs,my head,m,white,car,3.8,3.4,,10,9
714,19.28542094,f,38,Retail,Commercial,empjs,no,m,white,car,7,6.9,,4,6.7
715,43.86036961,f,29,Retail,HR,youjs,no,,white,car,8.6,6.2,,4.8,9
716,131.613963,f,26,Telecom,IT,youjs,my head,,white,car,3,6.9,,6.3,6
717,13.9301848,f,27,manufacture,HR,empjs,no,,white,bus,7,4.8,,4.8,4.4
718,18.92402464,m,43,Consult,IT,referal,no,,white,foot,6.2,4.1,,7.1,8.3
719,81.83983573,m,34,Retail,Commercial,KA,no,,white,car,3.8,3.4,,8.7,7.5
720,16.75564682,f,31,etc,HR,rabrecNErab,no,,grey,bus,8.6,4.8,,7.9,6.7
721,20.69815195,f,27,manufacture,HR,friends,no,,white,bus,7.8,4.8,,6.3,6
722,51.31827515,f,28,manufacture,HR,youjs,my head,,white,car,7,4.8,,2.5,4.4
723,6.242299795,f,21,Consult,HR,friends,yes,,grey,bus,7,6.2,,4.8,6.7
724,7.030800821,f,39,State,HR,friends,no,,white,car,7,4.1,,7.9,7.5
725,7.030800821,f,39,State,HR,friends,no,,white,car,7.8,6.2,,5.6,6.7
726,2.266940452,f,39,State,Teaching,rabrecNErab,no,,grey,bus,2.2,6.9,,6.3,5.2
727,,f,27,Retail,Sales,referal,my head,,white,bus,8.6,7.6,,5.6,10
728,,m,29,Retail,IT,referal,yes,,white,car,1.4,4.1,,4.8,1.3
